id,Degerlendirme Puani
5759,16.09347858794632
5760,28.012646374760884
5761,50.90715158893809
5762,26.164749906340887
5763,40.1083831910844
5764,49.14281389505527
5765,23.43472474419094
5766,35.819587307580626
5767,44.87929949165948
5768,39.005217801767984
5769,8.852992852729422
5770,34.611191482322845
5771,8.953418056670202
5772,32.90078082625073
5773,7.633094774444029
5774,37.95735721465725
5775,43.87716281920577
5776,21.621672053459545
5777,29.3451415661405
5778,29.226906520485322
5779,42.53288502537319
5780,23.551206219893764
5781,13.805936937516652
5782,33.05038395453081
5783,35.54723620243879
5784,36.97825505229527
5785,34.3836044870685
5786,46.06152588611468
5787,29.47181955454007
5788,8.633957787843304
5789,38.37312101067399
5790,39.42087081330473
5791,18.040981145797065
5792,20.012919510349313
5793,21.6471922964532
5794,20.963968970997605
5795,30.68063349542507
5796,24.677532542748725
5797,40.803312519944974
5798,22.218296522880983
5799,28.66013786841195
5800,31.382928305469243
5801,21.05481549603172
5802,36.2114161387028
5803,37.09643138534892
5804,44.01525339194458
5805,14.385584650615172
5806,13.410529387367298
5807,13.255231010751373
5808,33.518304825584174
5809,23.77682673356021
5810,50.55448332273276
5811,12.091470288063778
5812,11.159607946862021
5813,28.955991177871333
5814,29.792992525090035
5815,9.183549822545064
5816,37.84393919374542
5817,11.833184591197174
5818,19.138600137206353
5819,44.80700307619844
5820,9.885444683665302
5821,5.537704365849418
5822,12.131996470863555
5823,48.46975981062782
5824,35.06093425818364
5825,42.170804984909246
5826,37.05525570376382
5827,31.874506178141022
5828,19.636320572309387
5829,37.02821291980406
5830,36.292456400484966
5831,19.78802164845771
5832,31.06973975479191
5833,5.254322360455944
5834,42.1059101181004
5835,43.52822568951158
5836,28.54533913280119
5837,49.20916479617798
5838,31.680876759872994
5839,32.5822407413926
5840,28.097805889479716
5841,29.419995376788812
5842,21.209434763113457
5843,21.483769916193857
5844,48.33095049282903
5845,7.374219692221946
5846,49.46671309817069
5847,25.285253618101276
5848,14.759119457642154
5849,20.376172872942462
5850,14.113650364585784
5851,13.112548798244948
5852,28.385213753414792
5853,38.28790907491207
5854,24.178894533394217
5855,27.495472324277532
5856,15.361450197231555
5857,32.41388414964493
5858,6.558947701793976
5859,48.68092115745283
5860,22.135521260030714
5861,40.937973165034045
5862,12.987989998377692
5863,33.70899241790137
5864,8.379760169186223
5865,26.69733885763187
5866,25.31690873595558
5867,22.662385945522217
5868,42.61459337904888
5869,15.699612213379133
5870,28.606960950398857
5871,19.382466067089627
5872,7.54704521690531
5873,24.390331911605728
5874,47.078156696327326
5875,52.26931087257369
5876,25.671118599340083
5877,7.568725753268051
5878,34.32649414621188
5879,39.108935001825756
5880,32.81935003533623
5881,24.192755888245777
5882,7.8401199700505195
5883,27.08417016344492
5884,47.88584803905334
5885,31.00429997810518
5886,30.223877406268603
5887,35.257003235963865
5888,14.755356936269813
5889,51.972785549555205
5890,11.77129251801598
5891,15.514837579332386
5892,27.061313095990158
5893,13.11914125190819
5894,36.26602773254741
5895,23.835538536764627
5896,36.5457081007043
5897,24.225619711338883
5898,14.049924064691819
5899,31.68743907792735
5900,14.932736119272388
5901,49.35633934898529
5902,33.12469849932551
5903,37.74739895892458
5904,37.48765643066356
5905,39.264354349258994
5906,6.070094757920291
5907,44.077342977221136
5908,43.77861326268291
5909,5.569240124045628
5910,25.92260959070615
5911,15.208570143993079
5912,38.93877306973262
5913,23.916258934712797
5914,28.940438778789506
5915,43.51397099996774
5916,19.230962759841162
5917,36.03463890734571
5918,32.791326086352306
5919,9.607144977209504
5920,18.58720402009925
5921,8.996373463274757
5922,25.83376918458862
5923,32.71341452086147
5924,34.63705375381083
5925,13.87305426064421
5926,19.792506210553576
5927,35.81478873165106
5928,52.898410060595126
5929,23.649701590509732
5930,6.548980002708845
5931,40.423110008574035
5932,16.502423226316875
5933,20.051792366035365
5934,35.8435772235418
5935,33.60236916263637
5936,21.620157875445205
5937,40.32647168554182
5938,20.830761353982275
5939,15.40850892780741
5940,13.289044324130352
5941,32.42161391745993
5942,22.571655723862442
5943,36.90643382556548
5944,31.34610645054135
5945,10.931930842434657
5946,26.813171543368608
5947,22.388679513475175
5948,16.963890023630746
5949,14.415084732748909
5950,27.628868914344398
5951,50.094826361470375
5952,20.443994399678672
5953,36.25645722581857
5954,35.14493175700901
5955,28.569665554736808
5956,15.959918032210028
5957,30.576110804141837
5958,45.34042797392722
5959,9.865486995359852
5960,38.03181049975589
5961,53.238096579515236
5962,28.09041882888508
5963,36.019727859534854
5964,28.071766503572288
5965,8.84772943804709
5966,45.089868490780844
5967,23.299840205336494
5968,38.118871342369744
5969,12.922470749288681
5970,22.16332530631537
5971,20.159436791660244
5972,25.025706927179478
5973,49.07636466521883
5974,23.23327020841566
5975,9.179362880705696
5976,27.22754360139414
5977,40.111595587235804
5978,29.106559334381263
5979,7.071157903574797
5980,21.194200924104834
5981,13.723257899586923
5982,50.95854515302217
5983,45.26685161999838
5984,25.02214883912091
5985,31.361254362995954
5986,8.629189654218596
5987,43.35768475735766
5988,36.07184264054405
5989,24.476114407129735
5990,32.98982738069571
5991,47.354110026160726
5992,33.75191670085396
5993,52.63621878416025
5994,30.72892369204213
5995,27.492302932757024
5996,34.77092117994931
5997,20.257401063882188
5998,19.16434817511832
5999,8.489046357317605
6000,27.449853364173364
6001,22.56122636524043
6002,19.287037561860533
6003,46.73557058502226
6004,12.889130740037064
6005,30.83265246825601
6006,35.434426363080455
6007,33.78429413655645
6008,32.630302886815144
6009,28.63986351510527
6010,24.78908454219707
6011,21.67160692060346
6012,13.267354143652174
6013,23.841115439864975
6014,5.084128361167409
6015,24.28974615182696
6016,35.30402706773509
6017,46.127890332735284
6018,27.206567314124175
6019,41.07968600899634
6020,20.765753481786263
6021,24.92333250464111
6022,15.966042407321732
6023,16.5992414458811
6024,34.00213910225967
6025,9.50557263004357
6026,19.870828179710024
6027,32.156525771508086
6028,28.369922621538976
6029,22.084045277469794
6030,41.62941728874532
6031,48.60673852084737
6032,13.799190741562683
6033,16.55824688926279
6034,47.17882055003969
6035,43.021108617728075
6036,29.182811196748066
6037,23.442790521296462
6038,11.530116205171709
6039,31.487834680131982
6040,51.76444851631861
6041,12.476858507178214
6042,18.328108122880323
6043,20.168959098923054
6044,15.340235904405567
6045,23.52069262437164
6046,32.54799469536351
6047,22.92224285935098
6048,14.864548561648114
6049,28.313001751597874
6050,24.55725482133321
6051,17.671347972456708
6052,10.469096369969307
6053,14.810761402530336
6054,35.274500876813306
6055,13.95929043642035
6056,17.08113803850171
6057,24.391836990515767
6058,18.64375488732832
6059,35.48632522670411
6060,15.197672073690423
6061,40.13210112056629
6062,45.7665349634896
6063,47.029793370005194
6064,42.34697868098575
6065,22.33129739298679
6066,30.634534789284547
6067,34.69824593545432
6068,23.28392688247252
6069,7.591113922789145
6070,34.0808470804786
6071,34.71149467276745
6072,51.52589308451873
6073,18.110846479377372
6074,34.12752857282518
6075,22.38705876317407
6076,19.83236315958837
6077,33.90675704141475
6078,24.866112316318343
6079,37.80103242003432
6080,37.560117225755874
6081,42.42162108627799
6082,14.852418151748214
6083,24.093295356776334
6084,35.336893010278665
6085,23.562851649757825
6086,21.83920600820066
6087,12.087229163227835
6088,42.97741702560181
6089,29.295620556740264
6090,9.377203757962715
6091,29.45497270318323
6092,49.0873715159583
6093,41.85657602197434
6094,31.878994181716127
6095,12.513631657278918
6096,46.560161680947544
6097,41.83964944507444
6098,44.6601303355388
6099,26.670356912133602
6100,16.900487528783138
6101,49.696600358362396
6102,30.488730456872165
6103,14.708882822695625
6104,20.56638056396529
6105,27.724969160229723
6106,32.300967415136874
6107,36.14841538425547
6108,30.638023216864624
6109,41.915403883735515
6110,44.1398026364573
6111,44.08632480402838
6112,51.68743504839363
6113,7.801202314373519
6114,47.702390896147605
6115,37.67751460728831
6116,48.06243942467633
6117,40.34050175841786
6118,31.865047182998687
6119,4.583442014873707
6120,47.79938152338984
6121,7.24668807583031
6122,10.64805369724506
6123,18.143920948800663
6124,9.277109521645798
6125,42.39563800303087
6126,12.921355136390897
6127,36.171108177325465
6128,12.195176833473713
6129,30.473619612618712
6130,52.647959502371194
6131,34.02054657351216
6132,50.62584809895415
6133,29.305412870896806
6134,31.755353943051354
6135,27.86334310873899
6136,31.216058326035576
6137,22.841813906632616
6138,36.59484781130005
6139,38.76170383832653
6140,19.487974147992475
6141,28.21536053060796
6142,24.530498992367225
6143,38.811951609047306
6144,38.140763670860835
6145,53.0831119561215
6146,34.87104174615461
6147,29.32069959610697
6148,52.80894445859398
6149,35.94682254963113
6150,30.65920701776766
6151,17.966668838184496
6152,37.34686961727493
6153,16.19871573326486
6154,33.468322199883566
6155,14.833422890835344
6156,32.71193997087455
6157,16.412166439374765
6158,36.44055603140919
6159,13.596088347173211
6160,26.143177880420126
6161,37.25365885959621
6162,39.48169310594572
6163,52.153493207547484
6164,37.45466705663262
6165,13.720622757508629
6166,45.13304899833305
6167,31.22331545585808
6168,39.4174060242589
6169,36.65343100447135
6170,11.016768008189338
6171,20.14954127713858
6172,44.80327867850984
6173,20.967162250994797
6174,29.658281363944507
6175,19.99864690487287
6176,12.936097911202918
6177,38.973704481551394
6178,3.0013584861974394
6179,53.87901352885113
6180,6.286448380505149
6181,10.94751747293217
6182,18.30303426263071
6183,23.037443818805468
6184,33.61661065553383
6185,39.18172499906273
6186,34.38052495165715
6187,12.977529641157432
6188,28.42786917424796
6189,16.168039559573096
6190,39.73933768653091
6191,21.146937949406258
6192,26.678318706828335
6193,40.70668550083637
6194,26.359485174266084
6195,45.27580007688302
6196,49.07734212283617
6197,22.60031532942518
6198,46.18553925876857
6199,30.61183339123066
6200,40.276670467652025
6201,14.466778946029383
6202,49.26548242858783
6203,35.00372508053483
6204,23.648334860490348
6205,39.04328958617665
6206,22.826362831413718
6207,7.811727133138682
6208,23.515182905171404
6209,54.64962553456391
6210,21.11508080918992
6211,15.495537618932403
6212,25.34750790057611
6213,26.199127503208693
6214,46.46496321924592
6215,25.68284005763435
6216,33.45924809168963
6217,25.084917447956574
6218,46.72919712486805
6219,8.250110129558482
6220,16.05583243869026
6221,33.358000850046935
6222,38.59786581364353
6223,28.9720184960134
6224,21.318942165885645
6225,51.98070555406841
6226,21.450503639251878
6227,48.7030379347419
6228,39.118278018801114
6229,9.187419911160504
6230,32.99794327514803
6231,47.77633488410933
6232,41.93575696497425
6233,20.282985573128293
6234,38.4188957942721
6235,29.58709801099139
6236,22.75583206853596
6237,45.354021821389196
6238,33.672585294342355
6239,32.41860229387459
6240,3.448861443049637
6241,36.59054057478106
6242,42.04957230574342
6243,16.377567742162753
6244,16.44783348279565
6245,18.499947506750633
6246,25.68787583959938
6247,47.57556196344805
6248,8.466653646340951
6249,37.85866998267002
6250,35.60862956832237
6251,39.53340468713794
6252,11.020495766249823
6253,10.770452139751733
6254,21.269484547542355
6255,38.32992935421676
6256,16.179765721324372
6257,30.843003172194557
6258,13.651567355597422
6259,19.636293591776223
6260,39.08712228269597
6261,13.012284597131668
6262,43.66287251725788
6263,30.53771851590658
6264,12.88759561470955
6265,42.23967710073541
6266,28.295114782634087
6267,11.845898979371096
6268,9.477786939819584
6269,10.838554500008936
6270,17.32091453207392
6271,25.818992437110662
6272,32.20027706103596
6273,21.38357794475249
6274,49.27987346979863
6275,47.97207790617859
6276,17.52441893505209
6277,9.678709768390906
6278,15.245938133883314
6279,36.02074152252224
6280,13.750582464454705
6281,34.28656917867801
6282,22.357128836358537
6283,41.55020294173429
6284,36.7628867145049
6285,32.89359343177386
6286,43.18403366400359
6287,49.43660125590422
6288,33.149544507361284
6289,34.68179576335103
6290,21.3414834743972
6291,54.66632046682898
6292,48.92357684527927
6293,37.77363187190517
6294,44.15528592976685
6295,47.967306671631235
6296,46.906745299433965
6297,30.440944247856397
6298,25.067846578884428
6299,43.85657511322239
6300,20.161323426597427
6301,32.430055639444234
6302,21.923061767133117
6303,21.142424028184546
6304,31.555318860800483
6305,36.08979242219313
6306,24.751428917887328
6307,19.5923430585623
6308,40.92807388922806
6309,33.010786216731546
6310,3.4483074007900107
6311,34.078837113732995
6312,45.5890325183471
6313,36.03766483230813
6314,51.13423354187644
6315,27.877521471950605
6316,50.2732248563503
6317,40.216654554523444
6318,46.61761778187504
6319,31.75360430925584
6320,11.738455967783512
6321,29.13760042820297
6322,26.326458089344218
6323,34.1116636508228
6324,37.36401907993973
6325,26.500501395529188
6326,34.14184390842995
6327,12.555683503864941
6328,35.74954960183107
6329,28.94701454331918
6330,50.93634196758056
6331,48.965916358721074
6332,22.55840650615096
6333,12.904489771309983
6334,13.112420901935547
6335,46.98385965035781
6336,45.09371472479973
6337,9.378990982458962
6338,18.419117906109967
6339,32.600563546236884
6340,31.183056734479752
6341,22.61056054280152
6342,10.223596543454097
6343,29.884420047765804
6344,32.57919222306756
6345,48.78532740806105
6346,27.18721672434799
6347,23.20267336935205
6348,49.68004372549587
6349,19.220345014620506
6350,42.718380348469225
6351,15.202871434453822
6352,20.25321621399948
6353,34.86507941984647
6354,51.39231459601801
6355,32.61262304446396
6356,36.624964557421606
6357,34.70060336620961
6358,6.516990664084133
6359,33.72352519222588
6360,32.11406605094625
6361,36.76346892809073
6362,30.1266779814656
6363,31.921576209434424
6364,27.590407031098824
6365,9.56529754388426
6366,19.233319129506942
6367,28.192255145412304
6368,34.18549824465696
6369,46.20235547001367
6370,44.372126417332666
6371,11.301369117241922
6372,45.45269706691349
6373,13.565337121166017
6374,25.888855173899003
6375,25.375848681083166
6376,13.336272800830592
6377,38.35268530846644
6378,34.157218493981055
6379,13.359123563745168
6380,27.122659598922308
6381,10.166746735392191
6382,41.74209719878479
6383,17.883712103611927
6384,4.27250393014258
6385,30.168590347173
6386,12.284022750666136
6387,18.34353123222276
6388,22.98983623899849
6389,11.88025655165951
6390,34.840894001728216
6391,40.14918072716135
6392,29.99857961288834
6393,31.540309545695585
6394,13.06740319477618
6395,21.398904383287515
6396,4.577258725556366
6397,33.95828835267245
6398,13.19982103902636
6399,8.138773503017944
6400,30.1141188156201
6401,11.572754942337173
6402,46.552349316192306
6403,9.930851313545649
6404,23.978010897881816
6405,11.861107143134852
6406,17.9747464168545
6407,35.51605723766112
6408,48.90041162385627
6409,51.368223335326434
6410,11.422747278272304
6411,12.054701957051783
6412,13.984239242371032
6413,20.94216892712894
6414,13.175662712429336
6415,19.397881910323445
6416,20.93493863566941
6417,47.83626334629582
6418,7.878641699361847
6419,30.506730071903895
6420,39.4980383984405
6421,33.381113719433394
6422,12.641067693208097
6423,13.263865180237755
6424,9.365162667507075
6425,39.958112564587836
6426,22.126119110898493
6427,19.733653876439746
6428,4.031212950193247
6429,26.68569472895185
6430,21.02118253914366
6431,33.14045478005863
6432,33.251863871446346
6433,31.794755088974302
6434,34.559157896341134
6435,45.143715545434155
6436,39.37132672736545
6437,22.44842772172261
6438,25.591993528216978
6439,32.22907024988101
6440,41.03931929642229
6441,20.89540625775212
6442,47.99911008074946
6443,39.48503311009998
6444,44.34229458787906
6445,18.764998316759744
6446,27.252724762011233
6447,29.819659586700897
6448,38.907750644690374
6449,30.582572395641748
6450,35.94295444060045
6451,28.652926653044574
6452,41.326297705594186
6453,50.140523235711726
6454,30.97243728806238
6455,21.397273917002632
6456,16.194622380551476
6457,39.182329008117435
6458,17.989982068045226
6459,25.883292042423655
6460,23.674949146076564
6461,20.80396635788022
6462,47.720386647665734
6463,33.118609107381154
6464,17.155174451931885
6465,16.553020294632564
6466,51.478810435714664
6467,30.13826261244311
6468,49.576046526840265
6469,54.87386763442298
6470,40.3797633209422
6471,9.831170496793199
6472,49.44901235662654
6473,10.583966406397316
6474,8.496323253449589
6475,33.34237805549576
6476,25.833364564909434
6477,17.251828880285053
6478,51.820370162814136
6479,20.589915033653472
6480,19.38272718178824
6481,39.72461147137231
6482,25.764330214772475
6483,22.725566565970155
6484,49.03179279456828
6485,27.25710496293747
6486,18.287608866678298
6487,9.400418828698133
6488,33.8153947857733
6489,9.692325619024963
6490,41.60466236554347
6491,21.310713076181948
6492,31.701971314646595
6493,16.262413902735382
6494,43.14738135289794
6495,43.18296654178382
6496,20.076892149147575
6497,46.92590877894493
6498,45.201870267287376
6499,43.49239848246573
6500,29.94605252917022
6501,36.11178774462925
6502,26.12789915330376
6503,10.430933256162565
6504,37.03915440388487
6505,15.812029910777584
6506,28.1753348769101
6507,8.203038574489106
6508,24.387428732279346
6509,41.35766281615103
6510,29.17579302404461
6511,31.9182631240363
6512,9.599971900603709
6513,28.84794983761707
6514,14.059269627772398
6515,38.53130615048684
6516,34.629774057130824
6517,21.07374932233481
6518,28.33421967388168
6519,26.03317732470066
6520,43.190541116637434
6521,29.203585127465345
6522,16.465936029036783
6523,9.796680621166903
6524,31.011878564959986
6525,52.684000718111434
6526,21.254678774437977
6527,45.144138853032146
6528,28.205495659351325
6529,13.031164915605814
6530,17.63760709594281
6531,25.743070944392983
6532,49.947449399608466
6533,56.147260956645155
6534,24.25314886571116
6535,44.86068582267502
6536,25.78960883863838
6537,25.24555680057196
6538,38.124919077919486
6539,36.768601633881296
6540,38.68392373834067
6541,34.32582137151891
6542,46.277458824939025
6543,8.706172519647048
6544,31.070752533672668
6545,26.315348293682778
6546,9.55978385249978
6547,15.488935220435817
6548,20.051938876643597
6549,15.9596214912204
6550,33.541608548430176
6551,24.10748667739377
6552,28.71640350131507
6553,27.08658005725301
6554,47.18393588538659
6555,41.190340074215285
6556,38.566849066542225
6557,29.429207090365583
6558,31.831278448555363
6559,35.421827639203165
6560,31.19290055414198
6561,32.58508894013661
6562,32.88269014231108
6563,19.13138758920187
6564,29.270285137399448
6565,42.2330831005312
6566,44.84544386380984
6567,43.875710198464915
6568,33.24584889175481
6569,19.251689883996136
6570,35.73641865420882
6571,35.122724179990016
6572,25.960739071878212
6573,35.14120961465152
6574,29.82833273764536
6575,33.05521209642957
6576,41.028540300699035
6577,48.42867291672223
6578,49.331154272588705
6579,19.275414884075673
6580,13.610276313717126
6581,19.540728349419766
6582,15.319644220605309
6583,21.618571915158576
6584,46.92783439973366
6585,11.105323403718089
6586,34.358169662609185
6587,55.49842780443831
6588,19.335186419763126
6589,31.766972020416247
6590,22.440658777942105
6591,38.452066619108514
6592,17.599115012941326
6593,29.943146668654094
6594,41.04203281378905
6595,31.110831349776728
6596,6.085223756997291
6597,21.73592438959727
6598,48.531094779714095
6599,33.67294143596456
6600,40.762666616291924
6601,11.274669772881385
6602,48.49470008432195
6603,44.95825684150738
6604,20.60688537049944
6605,30.639068207333743
6606,39.513882679918886
6607,16.63168097975789
6608,10.332622850987843
6609,48.58607111366153
6610,18.892089102303316
6611,44.57993918591878
6612,39.161488247203735
6613,29.969795472381985
6614,37.30343995426856
6615,41.14293681966436
6616,55.43019744258486
6617,19.263170825052455
6618,19.26381670414242
6619,37.842644966265425
6620,31.988020906332924
6621,5.506291202300222
6622,40.55784201350527
6623,26.714585023259616
6624,11.36579152067031
6625,35.170307861265755
6626,37.39867687654687
6627,8.353235902111098
6628,12.4353846102088
6629,26.537981063228838
6630,38.44888901365029
6631,28.735563371712132
6632,21.098939854061584
6633,25.3169289237375
6634,32.916263170479084
6635,47.243603152930945
6636,42.776166407042666
6637,15.48478260357593
6638,8.393155162493752
6639,42.90269604311339
6640,41.52114444632822
6641,12.120898093692375
6642,32.74732110878978
6643,28.890970004680458
6644,32.01502601566238
6645,39.30268116130857
6646,17.367741359658275
6647,18.207886163612486
6648,11.559081049402199
6649,35.816608383099926
6650,33.85059579557782
6651,14.477153173121604
6652,23.930976185947184
6653,25.4222194758823
6654,32.25036245582223
6655,54.83543957086329
6656,25.882778632354675
6657,35.021294100709014
6658,40.975229289245235
6659,46.395816642743554
6660,18.104348861133655
6661,27.72141287274936
6662,19.272629140290984
6663,45.00908386918379
6664,8.876501771392359
6665,14.306887720716905
6666,15.715850476612292
6667,14.618965306768075
6668,23.850571543490343
6669,35.24741201385189
6670,16.02985994285217
6671,26.78454451125434
6672,53.66289857883808
6673,42.8564534461607
6674,32.96709155365767
6675,22.285414194074818
6676,32.99026416976138
6677,18.96679751767409
6678,24.090023150997002
6679,35.019854092312904
6680,32.87906699192202
6681,24.595968029920087
6682,24.41029165523661
6683,17.589306898650385
6684,16.800084823198873
6685,5.917260542218301
6686,6.111491716914788
6687,43.33290242300531
6688,40.753281801298854
6689,11.523837041567457
6690,13.931544987788634
6691,27.574836866556975
6692,9.16581852990269
6693,33.35230813121284
6694,13.22358719549932
6695,8.529495301486996
6696,31.26580977163663
6697,10.932037394985798
6698,30.5497026012247
6699,43.40319672493311
6700,9.773893401107323
6701,32.90345096879597
6702,33.37365625562076
6703,18.1386569954891
6704,15.291846895672716
6705,36.668384282943826
6706,16.800074788036312
6707,33.12678087081749
6708,38.90501195683513
6709,13.917999604988879
6710,22.860176378668758
6711,21.02920498740432
6712,20.38696097413834
6713,48.350951727900544
6714,32.488710818922094
6715,14.875088386045281
6716,9.651297582166322
6717,36.779326279496054
6718,34.724491869236246
6719,20.706770150781864
6720,41.314115192082625
6721,30.589273500428018
6722,40.672916020626644
6723,49.393768920236965
6724,29.795511140196645
6725,15.156245905467873
6726,29.703671005148415
6727,21.338814447555258
6728,55.49460579080436
6729,46.91156503684515
6730,12.019619801508522
6731,21.540037346305475
6732,19.62602533281695
6733,28.907259572077646
6734,29.57405261213553
6735,9.653599407228192
6736,25.21605660831344
6737,25.670004048805648
6738,8.475266593890591
6739,32.557685037682816
6740,35.12713539205774
6741,30.303125536502424
6742,25.132257936816277
6743,6.248880995011643
6744,36.85976980113393
6745,21.778734782887728
6746,32.73715134944591
6747,31.729107499390647
6748,23.296554089580845
6749,48.11538234594691
6750,30.548011601739177
6751,8.630576465610257
6752,46.554716937032374
6753,28.151491541851087
6754,15.492751819327168
6755,22.83873309162486
6756,29.706052286405836
6757,44.72697735410602
6758,24.44014716917986
6759,12.03197583231752
6760,38.32944653015029
6761,12.918473498193947
6762,34.27533611246949
6763,28.43114618585388
6764,27.816540967346853
6765,5.66712381950941
6766,44.35672929214736
6767,5.850929102066132
6768,35.24246077025905
6769,10.320813051798375
6770,16.755294007796735
6771,30.03825010387264
6772,27.453200888424693
6773,30.120449442437025
6774,23.727194613066207
6775,33.03711285958923
6776,26.830609242090492
6777,49.36657923869994
6778,25.25309941085934
6779,50.4071925491592
6780,31.77612062679075
6781,29.204104609654024
6782,39.5569965295989
6783,36.69898701149634
6784,27.776012087834747
6785,24.690526555914452
6786,54.81514262773364
6787,18.877524107298107
6788,27.781776578025035
6789,15.789074681606284
6790,9.247734614181425
6791,49.410245282245185
6792,24.799764034714627
6793,19.515776246837518
6794,39.874965641640564
6795,49.72150337990597
6796,36.17226103997832
6797,8.74688678363486
6798,8.31692391944226
6799,7.940960948910995
6800,36.89041237419249
6801,23.67999435628709
6802,22.415852386411093
6803,47.64567214500768
6804,26.63985477673053
6805,44.96995348225118
6806,13.497279562962202
6807,31.024227919970315
6808,21.932232031044173
6809,33.49780228106881
6810,13.09688816303931
6811,38.83316669036542
6812,19.669199641708037
6813,23.563386790724508
6814,34.51784317704051
6815,26.298085977508258
6816,39.35991591204772
6817,13.288281488671903
6818,39.52057279073281
6819,24.32986035424996
6820,30.884042000783786
6821,39.661223598944744
6822,13.884345559181977
6823,27.70154719418139
6824,25.934219094889237
6825,7.875967556065902
6826,55.95470337860054
6827,36.00719935102798
6828,35.329802098582995
6829,10.461116991526406
6830,21.407246712496026
6831,45.3847290935866
6832,23.45121624939673
6833,39.378676350638464
6834,49.15091863964778
6835,45.12907418421738
6836,27.30227616783252
6837,13.346600388585376
6838,32.055280074099635
6839,28.79848442352897
6840,42.01965368420277
6841,31.464627979268464
6842,41.471053489673146
6843,12.76387373158451
6844,26.443069282952617
6845,50.16973492957915
6846,24.016658511706005
6847,28.13456227544782
6848,32.100321965801825
6849,32.393249308681725
6850,29.714566964595313
6851,34.62620998156387
6852,19.507206494826164
6853,19.180511009115584
6854,14.940995166024084
6855,29.26986406611801
6856,25.98921189106193
6857,13.079438198209868
6858,28.179120990361
6859,16.429265026641698
6860,16.7050212108065
6861,53.292633127780846
6862,43.7016551280153
6863,30.501668191500695
6864,53.65982579643817
6865,23.33706878559969
6866,28.244569798511655
6867,26.988302746424175
6868,46.676939752270776
6869,33.05040572851662
6870,18.607490882495387
6871,4.271843077314802
6872,23.070871343350923
6873,49.847092453100984
6874,43.456992136771504
6875,6.913234229632582
6876,10.766895037956488
6877,49.51528245397629
6878,10.727664449299326
6879,35.31194851109712
6880,25.466031662590403
6881,48.141930395881246
6882,51.12086328343474
6883,29.773263691921496
6884,39.94754350680826
6885,34.96752732499336
6886,43.46684512199151
6887,9.507105393795655
6888,33.4911286818165
6889,47.197053115684014
6890,19.09776938699602
6891,27.8383035305382
6892,16.9195281525779
6893,49.3099383970512
6894,36.17549633750317
6895,16.0377639662203
6896,9.623513524498406
6897,12.01114280238345
6898,31.460980766914524
6899,52.024226468672836
6900,3.297835688988183
6901,48.48449362269638
6902,6.642858907107371
6903,26.847392209260118
6904,23.63953923172057
6905,50.299453730236586
6906,43.526856171835306
6907,37.592839259236996
6908,48.851292088836836
6909,32.09900183348324
6910,30.089125013782358
6911,6.0893317568821885
6912,32.50745873652711
6913,44.0275140767503
6914,21.454593187468735
6915,28.321915660186207
6916,40.14492881460315
6917,45.00129806271397
6918,13.430615030009957
6919,46.08940429765923
6920,37.03769173258896
6921,34.10270880346125
6922,47.316267628878585
6923,31.21945818112888
6924,34.64164169916854
6925,19.527331560591584
6926,39.74372606780362
6927,35.90409506529369
6928,33.64055457419283
6929,48.614481693668395
6930,49.387109543373256
6931,50.80184905618237
6932,24.522325450868834
6933,42.2462859961278
6934,50.34153975003879
6935,40.342134533952205
6936,51.273070162521606
6937,19.586319384428393
6938,47.80095389074458
6939,24.72566529149219
6940,22.259567229736746
6941,25.650889689144112
6942,15.067829530964712
6943,37.98632950595536
6944,25.30708666154356
6945,25.448729265225495
6946,40.00607401812426
6947,40.966574935842345
6948,40.22026083770899
6949,30.778457973834666
6950,49.12374578156836
6951,46.39862352225778
6952,19.911798470033
6953,7.678306645710261
6954,34.81344845692472
6955,9.097419547687995
6956,11.882650868557505
6957,40.82692534857774
6958,40.08868846816158
6959,45.488053502965144
6960,21.05411460151333
6961,21.654115063778022
6962,37.06990693632799
6963,26.73281196738652
6964,22.607337660067166
6965,33.79212184795545
6966,35.36615106374987
6967,12.453766502756054
6968,31.382488427514357
6969,10.805166533358307
6970,31.484513482807852
6971,23.42739341138393
6972,21.168621187777777
6973,37.86214787598747
6974,47.00675642394356
6975,31.347113032388016
6976,24.552106265845673
6977,52.04504170773605
6978,38.03495661499692
6979,25.638409337304147
6980,38.49064017960681
6981,37.36060879222651
6982,33.84190181068327
6983,39.944539032315355
6984,33.81798427285687
6985,15.492548962117993
6986,21.907623099819553
6987,36.68614372616659
6988,31.107461635733873
6989,29.062196775676057
6990,43.847288020322004
6991,26.583791888598057
6992,29.04836194630753
6993,22.27113345837296
6994,20.425351524080973
6995,6.436387946717396
6996,31.21655415787457
6997,10.673876469282174
6998,36.596901391889254
6999,27.105750275559874
7000,47.842340067782104
7001,46.67476686906622
7002,24.480319583994614
7003,31.646593138839886
7004,24.865139656838423
7005,33.01879205712132
7006,51.744817509660606
7007,34.28184151064799
7008,31.252103010756702
7009,32.04094081283006
7010,45.852059090769686
7011,30.32069139081417
7012,12.347073494684537
7013,46.86017146229632
7014,18.232758146983592
7015,41.418848593141036
7016,32.28694937031576
7017,53.14663086375839
7018,44.869094199039246
7019,11.126454796104895
7020,51.48694863989895
7021,34.318864613793686
7022,36.531647685009816
7023,33.60541381910625
7024,48.0414307361784
7025,28.691302711984303
7026,37.831553361565284
7027,19.14381641808741
7028,41.98850535157777
7029,25.443377492071793
