id,Degerlendirme Puani
5635,38.28459492196208
5636,28.487456361599797
5637,23.62950415998598
5638,28.48753740571071
5639,54.715149575927995
5640,53.39764883513715
5641,29.942873973037216
5642,48.29429453017508
5643,37.491785601369195
5644,26.37713698205308
5645,34.57363595413627
5646,17.45510858413964
5647,23.920523163713636
5648,11.00409296203215
5649,25.061256341571582
5650,44.36465099792303
5651,46.892632480139326
5652,41.27752294554456
5653,21.545429078589326
5654,31.534057310108047
5655,48.81612205194061
5656,43.848616976080294
5657,32.64560778881208
5658,23.327530305956977
5659,12.230445400335714
5660,16.68807772949571
5661,5.601400434658974
5662,42.192630067892516
5663,35.18141847490726
5664,10.75245932228917
5665,38.84895359372336
5666,39.0179045048241
5667,53.81877307546094
5668,26.709455516413687
5669,32.347596548890856
5670,44.177882620288315
5671,8.055512964360318
5672,31.21669642247241
5673,14.94965743297925
5674,27.112011778340587
5675,10.522823251884528
5676,12.44822329620937
5677,11.409047910141755
5678,12.556908005018041
5679,32.49748148982246
5680,40.942510463102465
5681,31.83940202292648
5682,10.501823560856195
5683,32.86651215907745
5684,52.39928396540354
5685,28.34447660994885
5686,33.21832908170334
5687,40.22941081035177
5688,13.367897286276968
5689,6.883167724142076
5690,37.11759654482228
5691,57.49747642146078
5692,12.599737774025758
5693,14.165380046457699
5694,22.065484126932247
5695,49.27578205773744
5696,30.59754104443431
5697,13.096164102481776
5698,34.478433929192725
5699,50.24599039320331
5700,38.07983667999473
5701,37.939794616042725
5702,13.363629802710058
5703,7.7094478178650725
5704,28.33448634897557
5705,23.697385912350462
5706,7.457492487101948
5707,39.40350733630479
5708,34.50649778240204
5709,18.302528280517542
5710,32.46543990927741
5711,38.42908290857348
5712,47.39468039750269
5713,39.35181382449943
5714,50.834521130068524
5715,44.42228722115807
5716,8.924243687910636
5717,51.386135277509254
5718,21.938441950920954
5719,16.91875090589223
5720,27.89195144871315
5721,29.337037697516674
5722,8.210129110802523
5723,15.95846073280935
5724,22.366564073427874
5725,28.6125840089671
5726,33.132098305345735
5727,33.772959198441896
5728,35.909677069446715
5729,54.76073110015304
5730,47.85851380079839
5731,38.95420040350221
5732,12.103551621218898
5733,23.00372516157065
5734,32.7922779918893
5735,35.73771682840921
5736,52.270797436004294
5737,23.97347647076333
5738,51.012092564168114
5739,23.032783846978866
5740,37.550850508799435
5741,46.71800919554221
5742,20.426232158349382
5743,4.168707400945152
5744,44.366005790533066
5745,46.62095498345105
5746,49.0549873860807
5747,51.8226978575574
5748,49.142542718956165
5749,14.413203988137653
5750,28.81193117754258
5751,55.966047117690366
5752,30.514720482161255
5753,28.370326138178378
5754,48.86825151790774
5755,42.69327318204346
5756,33.40870293236209
5757,31.85358841221776
5758,26.897760329495952
5759,14.208769849285279
5760,33.95022308758617
5761,49.3083123220866
5762,31.491142104565906
5763,41.835085110118484
5764,49.7648467397905
5765,22.112911306410325
5766,34.28037780503399
5767,45.4757144127949
5768,41.05088125554711
5769,12.867514375066037
5770,32.68061339643699
5771,9.319074460718955
5772,31.60398952329035
5773,9.033551058598825
5774,37.26816275712893
5775,47.94933232623093
5776,19.931316592917568
5777,29.37252861319643
5778,32.51115224154891
5779,47.06354102457088
5780,26.899701296139817
5781,13.330974533011698
5782,36.373981356257225
5783,36.485691037634616
5784,39.46246279938978
5785,29.69256602609254
5786,43.610181018228964
5787,35.284969874295214
5788,16.82722462559143
5789,36.114235379227544
5790,34.99865294678386
5791,17.74447598392053
5792,22.23345609471962
5793,20.186750340981106
5794,22.597049600625176
5795,32.84063763759185
5796,22.444069287757685
5797,45.707653409863745
5798,20.142139549995377
5799,34.33983661027168
5800,30.50218655932674
5801,21.47154582892894
5802,37.30110290602389
5803,39.956052721924905
5804,43.26653396169284
5805,15.407735991169996
5806,12.870017473344756
5807,16.512395744024403
5808,35.74042195706244
5809,24.20273392920322
5810,50.44210092138505
5811,12.817772483959502
5812,15.390090228229582
5813,27.34059282483635
5814,30.079781744549244
5815,9.137648503936187
5816,40.2727664334228
5817,10.258207319406058
5818,17.90209341230366
5819,45.73607993893616
5820,9.830268763812764
5821,14.950004024321153
5822,10.523537140102167
5823,53.33875105546417
5824,32.56659264194045
5825,45.01656936938765
5826,40.411605679165376
5827,31.411692989429117
5828,19.815463711409855
5829,35.37913217465683
5830,40.11378108171886
5831,20.439824238880043
5832,32.229070531287505
5833,6.474254752224759
5834,44.855930004687316
5835,47.209478853545455
5836,30.517158381537236
5837,51.79628636848575
5838,33.7736035818925
5839,40.832699103452626
5840,32.04659181833526
5841,28.934871737281096
5842,18.61225600018439
5843,22.84638050378971
5844,52.250716867118754
5845,5.844950200167617
5846,50.47857455590419
5847,28.14398357542735
5848,12.42586396814458
5849,19.037181421976634
5850,16.209848882376242
5851,12.372793965183465
5852,29.266824584302586
5853,39.40062811388973
5854,21.28211113847712
5855,26.249351007631365
5856,17.206520093021027
5857,33.25510747949034
5858,8.658644626623062
5859,46.063612760851655
5860,24.784589062138206
5861,40.520333548333284
5862,11.127515093322625
5863,32.56934104706595
5864,9.821728873560502
5865,26.336467522841794
5866,27.3787410415118
5867,24.04479332861102
5868,41.00792617231784
5869,20.844099364753
5870,28.62033696240012
5871,21.053057884293118
5872,9.078679939585516
5873,29.079769573087706
5874,50.363444882034685
5875,59.821619590645916
5876,27.536802273548176
5877,7.090801283590054
5878,34.592049080326696
5879,43.087491906066894
5880,34.53653202778261
5881,20.981178091082473
5882,7.1945136203782525
5883,27.97929339823001
5884,46.25599717147772
5885,31.3512475935334
5886,34.73935732964544
5887,36.780171490307595
5888,16.923216151570696
5889,54.75351102846399
5890,11.2096384670709
5891,18.489733391385435
5892,29.619152592836357
5893,13.991597516515892
5894,35.61945999918857
5895,24.022838820395652
5896,37.57586103760097
5897,23.043894583850616
5898,14.71606940763413
5899,36.63260524999243
5900,18.1836201936733
5901,53.693566820646915
5902,36.15216627169926
5903,38.27486961051983
5904,40.963943507486235
5905,44.133259359212204
5906,6.775296970264026
5907,48.65853672624327
5908,50.84094961930124
5909,5.134259014143215
5910,25.585908643151484
5911,16.841368694481133
5912,36.705355006960176
5913,24.189144432553775
5914,28.468096496710295
5915,47.12882255625571
5916,19.837729313646925
5917,39.154652034155944
5918,35.25563458638568
5919,8.388350583449835
5920,15.961042438318902
5921,8.390874931508485
5922,29.71808757822613
5923,30.026627040186785
5924,37.9242368468879
5925,16.35276784043656
5926,24.014884250448056
5927,36.43483589022117
5928,59.72030899951517
5929,23.47491412469173
5930,6.281351318296732
5931,44.07530216329822
5932,16.18406798883742
5933,16.65001429249672
5934,38.125845839870024
5935,39.19257903371027
5936,21.2957604594736
5937,46.79022326952513
5938,20.683038928099478
5939,17.80165269623052
5940,13.459934505602376
5941,35.87775287831343
5942,26.079607938883946
5943,37.08945095336237
5944,31.472909102810288
5945,13.954533295142056
5946,27.626722645105545
5947,23.02557906388105
5948,18.184495848055626
5949,16.240243826716743
5950,23.381692847188923
5951,54.805464524925725
5952,31.36899557491556
5953,32.87006313498625
5954,34.58731957212405
5955,29.043492015986207
5956,17.198833565096855
5957,34.68959814008554
5958,42.60627785259762
5959,7.636420854055729
5960,35.93004119765421
5961,58.34054053703393
5962,27.9032006273843
5963,40.47145386892082
5964,28.993210513393475
5965,10.32016804461259
5966,45.68273723615397
5967,19.23149358153514
5968,35.22221967421658
5969,11.67890654593096
5970,21.73880007318256
5971,20.097925160767595
5972,25.2689954036426
5973,53.00589382262566
5974,24.281488648967056
5975,7.769159058247904
5976,27.360434774533147
5977,41.92934754970207
5978,30.87418769487506
5979,6.239911665503723
5980,23.621250847400965
5981,16.41245927502402
5982,56.05269360753665
5983,49.96994257176017
5984,27.185463591281184
5985,36.72736225988366
5986,10.131795496881114
5987,40.786576597597275
5988,38.83230894890279
5989,24.892778916546096
5990,34.69949342345767
5991,48.95639549812054
5992,36.5179072110926
5993,58.89273893704723
5994,29.986503249888727
5995,30.482272600864203
5996,36.88746094663669
5997,19.293662146699425
5998,20.416232724889834
5999,15.323166986754238
6000,29.450215653270057
6001,22.183311439849447
6002,15.479978017418748
6003,45.53315469686311
6004,18.95176633979775
6005,34.20656297261393
6006,39.725986787999595
6007,34.661951287395596
6008,38.83636442487693
6009,33.83663836605433
6010,28.977931895670608
6011,18.786305475520678
6012,12.536283455047112
6013,23.034873869928646
6014,7.168746664658393
6015,26.556783916147733
6016,39.096103884381414
6017,47.012118611075735
6018,32.28045958763903
6019,44.63627063746546
6020,22.230174482408785
6021,20.750944830514243
6022,15.499367916156835
6023,15.799501931928226
6024,36.91652779697322
6025,14.582732196707646
6026,17.101572040759667
6027,37.98709537240692
6028,35.451207223454304
6029,21.766474146728825
6030,44.52259735900542
6031,48.26727226538429
6032,14.93255824922485
6033,19.38198566735104
6034,45.40660616555325
6035,40.90094549834849
6036,31.98461628028247
6037,21.332750895176645
6038,11.83116428436271
6039,30.350596693846732
6040,57.066491599570625
6041,19.43389112985436
6042,20.253143059851055
6043,22.830276807832924
6044,19.44743461081438
6045,19.866373430153807
6046,34.05569510541743
6047,26.601183137350276
6048,14.537788863137447
6049,28.366644463194106
6050,24.883422460397462
6051,26.134564499270905
6052,13.364507952659434
6053,14.452461227594426
6054,32.24612433878277
6055,10.734541494460853
6056,16.176381485068255
6057,23.36806671174305
6058,18.519116134131743
6059,37.96806619668205
6060,19.18897885700352
6061,41.97164812178666
6062,49.32851926752932
6063,52.659938322204624
6064,45.69186364516439
6065,19.65091282118808
6066,36.02589320372346
6067,34.0974312195726
6068,21.036750430291697
6069,12.671060939092172
6070,35.827460301807456
6071,35.63987358444486
6072,55.22905637158293
6073,17.17333149236366
6074,39.0039938765761
6075,24.38987223925386
6076,22.127242332357937
6077,36.200771762747955
6078,23.22933313041821
6079,35.4523623205948
6080,44.68757397526829
6081,43.47959096430141
6082,14.084384400539498
6083,21.486802282063472
6084,36.76545232122962
6085,27.522131990214064
6086,28.30991220553648
6087,10.639130970605724
6088,47.162593344250496
6089,27.95627980545754
6090,11.473338380853878
6091,29.613407213710985
6092,52.72090551834584
6093,40.99795064371638
6094,32.77632449423464
6095,14.298781894841781
6096,50.15704002122533
6097,40.09924414782418
6098,48.952879454947805
6099,26.854328908312976
6100,15.452983477199513
6101,54.65140290081811
6102,33.88028158436555
6103,14.757806628856883
6104,20.09790162813769
6105,31.183883504376332
6106,36.31718451390906
6107,39.099353524795724
6108,29.855848455598238
6109,45.11371064317807
6110,50.81825305477906
6111,45.324092326936885
6112,53.05161083554949
6113,9.035189286468647
6114,52.260937252590864
6115,36.810607247816115
6116,48.001909703482426
6117,43.75669334898691
6118,32.20236787922816
6119,7.003902953350927
6120,49.055076745758555
6121,9.515284575933663
6122,13.54021598777318
6123,18.64670520839049
6124,11.531674602188026
6125,41.137786619048065
6126,10.69665459276823
6127,38.34967185593012
6128,11.683433451914883
6129,29.52002579488483
6130,53.93121887314285
6131,36.1426469324674
6132,53.89316936327475
6133,36.16402121146198
6134,33.46324774069087
6135,24.81506397503304
6136,32.04171489094996
6137,23.008340652507513
6138,38.23545086153538
6139,41.76970402606268
6140,19.199315432501383
6141,29.500967960042257
6142,26.84969034396692
6143,42.89147910110495
6144,39.9529714932368
6145,54.83001812177666
6146,36.02766126876417
6147,25.209815145079467
6148,54.48540339650839
6149,35.83598420000721
6150,30.77450890776316
6151,22.177725523976967
6152,38.480978422789285
6153,14.521510660600892
6154,33.99867902447433
6155,16.18276130944539
6156,36.53047123546302
6157,17.098211065039088
6158,35.35052075342048
6159,14.09388650280949
6160,28.291330477868396
6161,36.80088579611309
6162,36.914825550606785
6163,58.54216560674031
6164,38.27756699921309
6165,13.319800286425632
6166,49.91980131585177
6167,33.467604690559085
6168,43.252885582111446
6169,36.90741598058185
6170,11.088782896823098
6171,25.797194961364802
6172,45.50099045951711
6173,19.482826175870287
6174,33.94791945532096
6175,21.828395382327844
6176,9.668455397667707
6177,39.49090695608548
6178,2.4198350320142836
6179,56.722596359934585
6180,11.574066706070603
6181,9.62491131112732
6182,21.650841353034796
6183,20.616422663082396
6184,36.48120469035402
6185,42.6548035695044
6186,35.25881398443189
6187,10.456429790513234
6188,27.399064766677697
6189,16.608966196004978
6190,39.890161288260806
6191,21.232765243481644
6192,25.768622240221198
6193,47.87932666044218
6194,30.596105036102582
6195,48.26680285500828
6196,52.604984922407404
6197,21.351672350325828
6198,46.87803149540002
6199,36.8918902955489
6200,45.94185787120493
6201,18.24704906155101
6202,50.00472316122652
6203,33.948421010101015
6204,23.822326337950365
6205,37.67421976763798
6206,23.538626401123498
6207,10.174364247169688
6208,26.95988130932679
6209,56.03060184159462
6210,25.78410470035827
6211,16.390247440982712
6212,26.90330390024002
6213,35.85440208497804
6214,54.23172986000161
6215,26.27082053140821
6216,36.89475886161779
6217,26.93529067692437
6218,48.172393481890694
6219,10.630187645449531
6220,18.68862565017273
6221,30.27770461285375
6222,41.97751637269887
6223,30.036394918362248
6224,23.705083890110792
6225,52.97082533716362
6226,27.64157830176977
6227,51.39279099067042
6228,38.91053730360301
6229,12.534901986543513
6230,29.223923868601158
6231,49.56051519757014
6232,46.5178748052767
6233,20.93765827442192
6234,39.917858283701385
6235,29.95652279219274
6236,23.97727374940023
6237,51.1338872736285
6238,33.81995883390367
6239,32.6345145972455
6240,7.5081768262513044
6241,36.35811774686346
6242,45.14677799798669
6243,15.356800824108774
6244,24.53855406991601
6245,16.998573583292078
6246,24.076452013798683
6247,48.82102044916796
6248,4.640573450489764
6249,40.607449859706115
6250,38.468305788850046
6251,41.42858281762824
6252,9.578114770013787
6253,10.756006050736925
6254,17.779583392097948
6255,41.60754105597843
6256,18.69107014052408
6257,31.425466109296003
6258,13.905801842285058
6259,20.167019303730974
6260,39.6501745935203
6261,21.263138343175367
6262,43.09406823056729
6263,37.16225255963895
6264,11.689065025211459
6265,43.21752284007839
6266,30.003968977314805
6267,11.516155874225618
6268,11.941203773094347
6269,12.232319170083205
6270,19.722055788183905
6271,27.887277966121246
6272,36.21994874829032
6273,22.166195465534194
6274,42.31031469705844
6275,42.336669751857464
6276,15.829096254103938
6277,15.372521450786618
6278,17.41383281785121
6279,37.076553582235725
6280,17.257233612823228
6281,36.68510850325832
6282,21.324058109056857
6283,42.92743212775292
6284,36.02026882439367
6285,32.98551958443646
6286,42.750357389518996
6287,55.43960085071241
6288,33.4529316017252
6289,31.94693253336374
6290,21.925489449410676
6291,59.018928345409975
6292,51.05150326020721
6293,38.10880249232807
6294,52.94368253967824
6295,54.48379639240021
6296,52.94353927257215
6297,34.51771110183984
6298,26.15768399350349
6299,45.83556263342652
6300,21.40065579932819
6301,36.88946276732074
6302,24.805714442498164
6303,20.437503595176832
6304,29.72751437591475
6305,38.8366702618687
6306,25.07953500957572
6307,16.86192984465461
6308,42.3918247428487
6309,37.43760631514567
6310,0.944183201386803
6311,32.805419622531446
6312,44.45339147874436
6313,39.52267971479171
6314,50.46310512412343
6315,29.071687341246754
6316,51.95309138848128
6317,47.77676096369839
6318,48.378832013557975
6319,32.93951768372474
6320,6.804494689683388
6321,29.921945827805303
6322,27.70772855077269
6323,30.994597960992095
6324,35.591438349814524
6325,24.282844442325665
6326,34.44671046512725
6327,12.76420547035896
6328,36.58079267053705
6329,30.169629743522545
6330,54.95763933650981
6331,49.4419381070453
6332,27.455638739746238
6333,20.409439454584323
6334,15.142474662229606
6335,53.751510497890976
6336,46.99774272678402
6337,11.489114784608734
6338,22.09356951648392
6339,35.77439700968416
6340,32.61947977218946
6341,22.86906838057684
6342,9.556477592857568
6343,34.77693062337502
6344,32.377342910429945
6345,51.48641328585061
6346,33.37176730149611
6347,28.64129006670463
6348,54.30423056041815
6349,19.93347999634176
6350,48.85989387482363
6351,14.6498540441928
6352,24.600181402049426
6353,36.33382928883462
6354,48.67643319198184
6355,36.01900569770292
6356,40.2823679134534
6357,37.030285453865076
6358,13.355360480126798
6359,36.45239106179099
6360,39.63310092182536
6361,39.21976926716988
6362,37.743403766866656
6363,32.392175106852164
6364,26.894432149108834
6365,9.132284034105368
6366,23.712967208115046
6367,32.286277415733814
6368,36.749350978293975
6369,52.02560885885715
6370,48.83762738597676
6371,12.120219332375484
6372,52.26144182425216
6373,11.835638634159832
6374,27.17139791987426
6375,23.40139190293982
6376,11.579998325597359
6377,34.62092935040599
6378,36.86432965032134
6379,16.360526868490926
6380,26.257298649481353
6381,13.839939895979935
6382,44.817602693774234
6383,20.60294592880612
6384,3.994462265410732
6385,27.70850115686438
6386,8.579529126548323
6387,17.16293144882269
6388,23.804760662582623
6389,12.204936816326736
6390,38.75743132700892
6391,40.43478733553857
6392,33.074644330862874
6393,33.65637473152503
6394,18.14479043938497
6395,20.82756802723991
6396,4.129476707861976
6397,42.31173333845411
6398,16.21805669122161
6399,9.034048423573282
6400,32.21008810746116
6401,11.816062101864997
6402,48.75174209161081
6403,9.697058113980763
6404,25.960139497205077
6405,10.268128125274583
6406,20.236993291010446
6407,37.825650278110665
6408,53.189735138822655
6409,54.548401444022126
6410,12.149111134896714
6411,12.219820789472
6412,12.300980511479114
6413,19.96453758166331
6414,10.602468416756164
6415,26.342909226056896
6416,19.070122226030485
6417,44.11961849725473
6418,7.058373780474838
6419,28.490691451925034
6420,39.64471276678779
6421,33.79263444453352
6422,15.331030511994097
6423,13.931208623346727
6424,11.92318076821309
6425,45.08337609328852
6426,21.406493116855337
6427,18.983576637436265
6428,6.548843200988845
6429,28.214694427927483
6430,23.70232390404977
6431,36.27238217340307
6432,33.889090556984016
6433,32.13531516776638
6434,39.245536076756025
6435,50.87411667525333
6436,45.60980360810724
6437,23.602116741791473
6438,27.539556443091204
6439,33.10719196122934
6440,48.57746857551824
6441,23.971431097305988
6442,49.94489319181878
6443,45.93418233496897
6444,43.29207039938368
6445,20.596042166513556
6446,27.836565179520786
6447,32.807939983591005
6448,39.62075318728006
6449,36.1665401579244
6450,39.45736903990691
6451,35.67662827772567
6452,42.764552395937635
6453,51.86322291136782
6454,36.21222064493358
6455,24.06088882281112
6456,17.649368893772014
6457,40.01904210324581
6458,19.353502724118332
6459,28.12246486762635
6460,21.143227621428252
6461,21.492613138057102
6462,46.09791811599826
6463,32.30470366258868
6464,18.10418845596754
6465,20.682565883421745
6466,49.72575732318426
6467,35.63834049152761
6468,53.51514888257873
6469,57.01449015737198
6470,41.84227736698763
6471,9.970000996917538
6472,50.80255596528999
6473,8.437938079916787
6474,7.730380655352576
6475,35.28711460909762
6476,26.748736237063902
6477,17.40334892327728
6478,54.62231268993314
6479,19.307254659351663
6480,18.086321541176936
6481,38.981408562636645
6482,25.302437427304177
6483,20.069669293335565
6484,51.21899760475932
6485,23.542891687588828
6486,18.43280436766434
6487,6.795046107057953
6488,37.769128876787235
6489,11.864753813541984
6490,41.82708906366117
6491,18.96991435982858
6492,34.470991432104526
6493,20.085452772984603
6494,44.37410563163594
6495,49.13866571151495
6496,19.796159763893364
6497,54.17923398894693
6498,47.80417713193001
6499,43.88651425906186
6500,30.24252665938159
6501,40.31176845720568
6502,30.714982326122158
6503,10.426375696978564
6504,35.56175207420735
6505,17.293662156677595
6506,37.045899252898664
6507,7.811115885368373
6508,26.641937433259486
6509,42.10759388101138
6510,28.437424711928518
6511,37.58011665900455
6512,12.220429773489883
6513,32.253990375078345
6514,12.514568562688435
6515,41.91114708630006
6516,32.294450679919315
6517,23.077044265723394
6518,30.350442345080197
6519,23.6219533546829
6520,41.31839901293427
6521,31.091518646022738
6522,18.624650337253996
6523,10.27502751665197
6524,35.852639210979206
6525,54.26150652473039
6526,23.413765084897754
6527,52.533140467357896
6528,28.32588254501351
6529,13.870239155109488
6530,19.723150809310162
6531,23.131336911226054
6532,54.324952476029466
6533,57.100854776151955
6534,27.355057901395014
6535,43.73213601974514
6536,24.17839606874236
6537,24.20365878144985
6538,39.45468958822754
6539,46.55654345251539
6540,36.2425757456713
6541,37.223292267682815
6542,49.8135664660595
6543,9.879656115142254
6544,32.098153865056204
6545,30.02739439885736
6546,9.74192482279173
6547,16.49422116569768
6548,20.348366680995007
6549,21.98752706870848
6550,30.7679166595141
6551,21.387182641809922
6552,33.925685602476555
6553,32.09126918480482
6554,48.800688796574676
6555,39.83389400336948
6556,38.52779879823129
6557,29.827266323515598
6558,34.27756023966054
6559,37.74680639648936
6560,30.402634283181005
6561,36.794947214986045
6562,32.08110291356595
6563,16.449810383601836
6564,30.42776821938477
6565,43.44733361050298
6566,49.05265305396186
6567,41.54790995700587
6568,32.426781591755606
6569,17.836894730535484
6570,40.543767154719795
6571,35.932337157410814
6572,29.1117708385155
6573,34.74069516953221
6574,28.754068521761923
6575,35.190482144508785
6576,41.8775808080843
6577,50.08925106392691
6578,52.71530585925002
6579,18.568357420571285
6580,16.36982787459054
6581,17.06142984975802
6582,19.586182211720804
6583,19.580322924785378
6584,51.06049615616273
6585,10.759129782579024
6586,40.27728894419881
6587,59.36021588133725
6588,19.49115079379587
6589,33.35101993835015
6590,21.83340161432691
6591,39.597525136750015
6592,17.757788526863678
6593,30.752909082836744
6594,42.112395124521875
6595,33.646407859153975
6596,4.728662852817028
6597,22.743149526647784
6598,51.30624386615156
6599,41.80088378526324
6600,39.773822781526206
6601,11.328224609327311
6602,46.9233426471378
6603,48.900258740560815
6604,18.655007507508152
6605,31.34224441076406
6606,38.19936883589241
6607,19.44553181300422
6608,13.228321197454012
6609,52.897502637604205
6610,22.110223157561514
6611,47.029863319766115
6612,43.989923154607325
6613,32.03698169719215
6614,42.82112968199124
6615,41.27972537648835
6616,59.615390170826444
6617,23.34552142495691
6618,21.67709013981274
6619,38.08473774686901
6620,34.175927965318934
6621,2.3414632720497934
6622,43.16600813643551
6623,23.926598547923092
6624,10.296924919363402
6625,41.432835092669265
6626,42.42899190053265
6627,7.291973113858798
6628,10.416729046253824
6629,33.535246824830956
6630,40.47843532957113
6631,30.907487720592616
6632,23.590551565689907
6633,26.13646839578806
6634,32.2005699374541
6635,44.74224419828232
6636,44.88166091242337
6637,19.336116524070817
6638,7.198983027589801
6639,42.9302614592024
6640,49.46006934462804
6641,10.114578815185546
6642,31.259006925970777
6643,31.700615406771856
6644,30.903908457769084
6645,41.42592260875797
6646,18.42616367995017
6647,23.483683113758
6648,9.719043461440165
6649,33.681684946821
6650,34.42333133828369
6651,15.599389511004961
6652,23.827139231688932
6653,26.374108273245035
6654,31.52641270631101
6655,59.46933555152269
6656,30.500810504304518
6657,41.854653214804316
6658,42.46618059673695
6659,42.20632522994358
6660,17.185519687903383
6661,28.087665720793915
6662,18.20047791853223
6663,47.98550393485818
6664,16.14750447591539
6665,18.587482801199222
6666,19.524344639968955
6667,15.61457339475065
6668,20.419781283120347
6669,40.26560198849755
6670,15.433043801008356
6671,27.71853820017351
6672,51.622941124881905
6673,51.401077986859505
6674,38.16425767327605
6675,23.769461742405014
6676,35.98557057538992
6677,21.799358342531974
6678,23.294000171445028
6679,35.932629369496524
6680,33.1470822380069
6681,29.63729114156907
6682,24.96354669905149
6683,20.27353593041947
6684,17.897560477441644
6685,7.862852207634084
6686,4.784354593082853
6687,46.11980536195474
6688,41.69606282382385
6689,10.311014640031772
6690,13.725066570163595
6691,25.65318074559716
6692,11.71845769006186
6693,34.63184181379327
6694,10.744087175629659
6695,13.888366868815538
6696,30.990797238962145
6697,12.320422073850096
6698,32.437467615090966
6699,45.296878018982426
6700,8.027873277643923
6701,34.21452243423411
6702,33.648017633125214
6703,21.95592353842209
6704,17.9094120712805
6705,37.46670349748817
6706,16.99925158966611
6707,33.500975984059444
6708,43.07436262961618
6709,13.342584447921418
6710,26.38674644587416
6711,19.192888936096217
6712,21.311602622249932
6713,50.45671458505829
6714,34.773361387511486
6715,17.696627021951052
6716,9.368220445375034
6717,37.342374799513
6718,40.70194042544603
6719,21.575697195686036
6720,42.888459263139914
6721,33.04709073090771
6722,39.70370338719859
6723,53.36382812541753
6724,30.45220120324106
6725,14.493788841234483
6726,33.87311246864128
6727,23.763289524733956
6728,58.56268511940631
6729,51.79276579058434
6730,8.755864141071545
6731,26.801727456646482
6732,18.54627539680037
6733,30.835899991925665
6734,36.83333978965736
6735,9.079930105701177
6736,27.879029892840624
6737,27.4810961877758
6738,7.832154273400775
6739,34.63607138722823
6740,31.46381721687865
6741,29.72029426426949
6742,26.365598969814144
6743,9.435907744127139
6744,39.84173960217924
6745,25.25665878364344
6746,39.93979936277134
6747,37.54747899057101
6748,23.956869757983092
6749,50.1783998896931
6750,29.794398041124616
6751,7.592261276997977
6752,47.995873437612254
6753,30.13073626907291
6754,17.439876127293804
6755,23.898338170512346
6756,28.63659083137148
6757,51.03029727254434
6758,24.003409019105653
6759,14.38294796659838
6760,40.76461913692573
6761,19.01395278155499
6762,34.426200730173875
6763,33.1706617204795
6764,31.014339886680368
6765,9.362583110559036
6766,44.37173913666361
6767,7.495543159767312
6768,33.89426539785647
6769,12.586941388760582
6770,16.720460621832018
6771,35.25724774171694
6772,25.039209263889823
6773,31.227071414885124
6774,24.776003284601174
6775,34.286886691181664
6776,28.570421751883988
6777,54.58695397060145
6778,27.145096745633595
6779,47.710482122051786
6780,39.10348231975309
6781,31.260660015384822
6782,39.494205014483114
6783,38.23289697233505
6784,24.728441620647722
6785,23.53863354647731
6786,57.262953499145766
6787,21.32789665486711
6788,30.035288053956847
6789,14.647286208297459
6790,11.946925002032547
6791,49.97093900589387
6792,23.71739456150693
6793,19.9002862796426
6794,39.7044381283242
6795,50.54386516905216
6796,39.58214881561252
6797,6.831267460986965
6798,7.285992567723117
6799,8.858693796282932
6800,43.32434383529291
6801,21.686366431639854
6802,22.39746726938862
6803,51.209080723907746
6804,27.44818856694406
6805,47.840431675497726
6806,12.389322550082618
6807,31.96085463724055
6808,27.044468232850296
6809,35.22669691590946
6810,12.786460630227992
6811,40.85188172362016
6812,21.343208909226192
6813,29.13535816371441
6814,30.81938565692434
6815,22.509092257974935
6816,43.48186925418054
6817,14.824186644954722
6818,40.9134695828583
6819,22.431025442809936
6820,34.479537294724445
6821,46.516521659942974
6822,14.12951253882768
6823,30.263322635437365
6824,33.6592343276429
6825,8.317116359379462
6826,62.8228086717299
6827,38.9415320437193
6828,36.32778071077731
6829,9.931524164109856
6830,20.434892427345822
6831,48.73500255496393
6832,20.721882247205997
6833,44.06499211635003
6834,53.93466699283874
6835,44.505992622917056
6836,27.706525929481643
6837,16.800177340849444
6838,32.2651882316822
6839,27.958294236770083
6840,43.44818923963113
6841,34.11062772258997
6842,40.3982306716112
6843,13.476598997961592
6844,25.41980228335002
6845,51.80047800848244
6846,23.26674879560104
6847,35.269249318632255
6848,37.91359751902611
6849,33.57343421102122
6850,31.140701488577207
6851,37.19934879431074
6852,16.22498193593728
6853,17.803754397529676
6854,12.194287296282226
6855,28.05731221344563
6856,27.18622576576457
6857,15.2933188619463
6858,24.82100203734384
6859,20.240213070910606
6860,18.670564517819983
6861,53.455055887243944
6862,48.03772203187296
6863,33.503452170747906
6864,56.60884779827809
6865,24.042445391782195
6866,28.40717253319439
6867,28.400430408720833
6868,46.34146506116545
6869,39.472821847315984
6870,18.435080152481397
6871,3.4092531388813363
6872,26.72218515174772
6873,55.125304777357535
6874,44.30241582449935
6875,7.280828531461843
6876,10.227267065115164
6877,51.23924729451725
6878,10.30946680789506
6879,34.04360217333274
6880,33.927660997700265
6881,55.97557572304579
6882,56.61691467686062
6883,30.046693657110215
6884,42.393023451677806
6885,37.43537107810665
6886,47.66443024148767
6887,8.730919500741546
6888,38.97755597098143
6889,52.72834498168908
6890,23.02733047658512
6891,35.84158452160477
6892,18.702518944597813
6893,54.862394677766886
6894,39.08706626572
6895,16.386437191387635
6896,12.32241567667344
6897,12.412677986650294
6898,33.99759887706816
6899,58.05992847140818
6900,2.611756891275782
6901,51.91844619267242
6902,7.12222438949448
6903,25.58974856079092
6904,29.401511430084316
6905,51.124313010694664
